BinNo,FloorNo,AisleNo,BayNo,BatchLotNo,StockCode,StockInHand,SumofStock
6-A-28,6,A,28,SW40280,YMAVC60EU,12,12
8-A-37,8,A,37,51321,YMBA150,7,358
4-A-17,4,A,17,SW40867,YMBS150,372,372
8-A-37,8,A,37,51821,YMBS150,7,358
4-A-25,4,A,25,F163522,YMS120,120,420
5-A-32,5,A,32,SWF164297,YMS120,152,152
8-A-37,8,A,37,154608,YMS120G,20,358
8-a-41,8,a,41,F162920SW,YMS120S6,13,13
5-A-12,5,A,12,SWF166996,YMS240,40,52
8-A-09,8,A,9,F162340,YMS240,12,546
8-A-22,8,A,22,SWF164297,YMS80-RET,168,168
7-A-13,7,A,13,P34822-2,YMSS7LR,1000,1000
8-A-05,8,A,5,P04823-1,YMSS7LR,1000,1356
8-A-11,8,A,11,P04823-1,YMSS7LR,120,140
5-A-08,5,A,8,P34822-3,YMSS7MR,1070,1070
5-A-09,5,A,9,P00923-1,YMSS7MR,70,70
8-A-05,8,A,5,P34822-3,YMSS7MR,20,1356
5-A-17,5,A,17,105802SW,YSO500,347,347
5-A-42,5,A,42,SW40823,YUAC,28,40
5-A-01,5,A,1,SW40631,YUCA60-PAH,84,84
5-A-11,5,A,11,YUMSW072922,YVA30,64,64
5-A-15,5,A,15,YUM091422,YVY30,39,39
5-A-36,5,A,36,SW072722,YVY30,42,96
8-A-29,8,A,29,YUMSW091422,YVY30S6,1140,1140
8-A-31,8,A,31,YUMSW091422,YVY30S6,516,516
0-A-17,0,A,17,SW41032,YDB180,77,1425
S-A-12,S,A,12,SW40228,YM90-PP,0,2626
S-A-12,S,A,12,SW40302,YM90-PP,2506,2626
S-A-12,S,A,12,SW40362,YM90-PP,120,2626
2-A-19,2,A,19,SW35800,YMCM30,12,12
S-A-01,S,A,1,SW35956,YMCM30,639,639
S-A-09,S,A,9,F163555,YMP30-SFO,2276,2276
S-A-14,S,A,14,F166770,YMP300,2,2908
S-A-14,S,A,14,SWF166770,YMP300,2906,2908
S-A-11,S,A,11,SW40868,YMPM90-SFO,445,531
0-A-17,0,A,17,F163831,YMS120,96,1425
0-A-17,0,A,17,F165214,YMS120,10,1425
0-A-17,0,A,17,SW40524,YUAC,24,1425
0-A-17,0,A,17,SW40823,YUAC,60,1425
2-A-18,2,A,18,SW40038,YUDI120,13,13
S-A-03,S,A,3,72722,YVY120,1,169
S-A-03,S,A,3,91422,YVY120,164,169
S-A-03,S,A,3,52722,YVY120,3,169
7-A-38,7,A,38,SWF164297,YMS120-RET,576,576
7-A-42,7,A,42,41039,YM120S6,10,10
7-A-37,7,A,37,SW40335,YMACT60,148,148
7-A-40,7,A,40,SW166232,YMS240-RET,556,556
8-A-35,8,A,35,SW091622,YVA30S6,324,324
5-A-26,5,A,26,SW41010,YMC60-PAH,1278,1278
5-A-30,5,A,30,SW41196,YMBAV90,275,275
5-A-42,5,A,42,SW40832,YUAC,12,40
5-A-22,5,A,22,41039,YM60,1120,1120
4-A-31,4,A,31,SWF166232,YMS240,940,940
4-A-36,4,A,36,10923,YCCS30,570,570
7-A-03,7,A,3,SW40977,YMSM120,500,500
5-A-35,5,A,35,SW40799,YMBA60,4,4
4-A-07,4,A,7,40158,YMACT60,336,592
4-A-07,4,A,7,SW40158,YMACT60,240,592
4-A-23,4,A,23,108757SW,YDI500,198,198
4-A-42,4,A,42,L108428SW,YSD,120,120
4-A-08,4,A,8,SW40361,YUCA120,223,223
4-A-11,4,A,11,SW40903,YMC60,174,174
8-A-16,8,A,16,SW40908,YM120S6,1614,1614
8-A-17,8,A,17,SWF163831,YMS120S6,1498,1498
8-A-18,8,A,18,41039,YM120S6,1686,1686
5-A-36,5,A,36,SW052722,YVY30,54,96
S-A-03,S,A,3,727722,YVY120,1,169
4-a-04,4,a,4,SW40635,YUDP6,1080,1080
5-A-24,5,A,24,SW41077,YMSC60,60,60
4-A-05,4,A,5,SW41000,YUDI120,140,750
4-A-24,4,A,24,SW40888,YM300,1500,1500
5-A-40,5,A,40,SW40818,YM120-PAH,1,1
7-A-08,7,A,8,SWF166904,YMS80-RET,3408,3408
7-A-02,7,A,2,40797SW,YMBY60,13,13
S-A-11,S,A,11,41103,YMPM90-SFO,86,531
7-A-36,7,A,36,F163522,YMS120,1040,1040
4-A-35,4,A,35,SW40913,YPCS30,96,96
5-A-14,5,A,14,SW41262,YUAC,421,421
4-A-16,4,A,16,SW40935,YPH1800,66,66
8-A-37,8,A,37,SW35940,YMCS30,6,358
5-A-05,5,A,5,P32622-2,YMDS14LR,47,47
8-A-07,8,A,7,P05523-1,YMDS14LR,137,345
8-A-07,8,A,7,P32722-1,YMDS14LR,18,345
8-A-37,8,A,37,P31922-2,YMDS14MD,3,358
5-A-38,5,A,38,P01923-1,YMDS14MR,12,12
8-A-07,8,A,7,P00423-3,YMDS14MR,106,345
S-A 08,S,A,8,SW40523,YMACT90-PP,1678,1678
s-a-08,s,a,8,SW40301,YMACT90-PP,43,43
0-A-17,0,A,17,SW35906,YMAV270,16,1425
0-A-17,0,A,17,SW40992,YMAV60,49,1425
0-A-17,0,A,17,SW40775,YMAVC60,52,1425
0-A-17,0,A,17,SW40557,YMAX120,9,1425
0-A-17,0,A,17,SW40890,YMAX120,141,1425
5-A-33,5,A,33,SW41037,YMAV270,920,920
8-A-09,8,A,9,SW052322,YMBY60,12,546
8-A-09,8,A,9,SW36037,YMBY60,6,546
7-A-33,7,A,33,SW40776,YMC60-PAH,30,30
4-A-20,4,A,20,SW35957,YMCL30,888,888
8-A-38,8,A,38,SW35834,YMCL30S4,368,368
4-A-29,4,A,29,SW35796,YMCM30,90,90
7-A-14,7,A,14,SW35956,YMCM30,168,168
8-A-37,8,A,37,102122,YMCM30,6,358
S-A-07,S,A,7,SW40824,YMACT240,186,1351
0-A-17,0,A,17,SWF166232,YMS240,4,1425
0-A-17,0,A,17,SW41077,YMSC60,6,1425
4-A-37,4,A,37,40909,YPCM30,1819,1823
0-A-17,0,A,17,SW41196,YMBAV90,40,1425
0-A-17,0,A,17,SW41262,YUAC,60,1425
0-A-17,0,A,17,SW40819,YM120,20,1425
0-A-17,0,A,17,SW41188,YMAVC60,30,1425
4-A-21,4,A,21,SW40655,YMAX120,260,260
0-A-17,0,A,17,SW40655,YMAX120,77,1425
4-A-10,4,A,10,SW40990,YUCA60,2700,2700
4-A-09,4,A,9,41162,YUCC01,1860,1860
S-A-07,S,A,7,40868,YMPM30,0,1351
S-A-07,S,A,7,40936,YMPM30,1163,1351
4-A-26,4,A,26,SW41005,YMCS30,582,582
4-A-41,4,A,41,SW41007,YMWD-480,748,748
4-A-28,4,A,28,91422,YVY120,744,744
4-A-32,4,A,32,108689SW,YDC50,799,799
4-A-14,4,A,14,SW40934,YMH1800,72,72
4-A-05,4,A,5,41000,YUDI120,610,750
S-A-15,S,A,15,41102,YMPM120,0,0
S-A-07,S,A,7,40782,YMACT240,0,1351
8-A-13,8,A,13,40799,YMBA60S6,560,560
8-A-15,8,A,15,40924,YMBS60S6,1068,1068
5-A-31,5,A,31,F164145,IMOVE60,78,78
5-A-02,5,A,2,SW41237,YMAVC60,160,160
0-A-17,0,A,17,SW41238,YMSC60,17,1425
S-A-04,S,A,4,SW41001,YUDI300,7,479
0-A-17,0,A,17,SWF164297,YMS120,20,1425
0-A-17,0,A,17,SW40914,YMSC60,29,1425
S-A-07,S,A,7,41102,YMPM30,1,1351
S-A-04,S,A,4,SW40517,YUDI300,0,479
0-A-17,0,A,17,SW41237,YMAVC60,73,1425
4-A-30,4,A,30,SW40976,YMAV120,1200,1200
7-A-06,7,A,6,SW41000,YUDI120-RET,434,434
S-A-07,S,A,7,40824,YMACT240,1,1351
4-A-13,4,A,13,SW40934,YMH1800,120,120
5-A-19,5,A,19,F167171,YMS120-RET,1690,1690
0-A-17,0,A,17,SW41008,YUAC,2,1425
5-A-12,5,A,12,SW41050,YMBA60,12,52
5-A-29,5,A,29,SW40635,YUDP6-PAH,1062,1062
4-A-21,4,A,21,108675SW,YDI250,0,260
7-A-06,7,A,6,108675SW,YDI250,0,434
S-A-10,S,A,10,SW40935,YPH1800,26,26
0-A-17,0,A,17,SW41006,YMAV120,140,1425
0-A-17,0,A,17,SW41037,YMAV270,174,1425
6-A-34,6,A,34,103026SW,YSO500,1092,1092
4-A-19,4,A,19,L104334SW,YDM500,60,60
4-A-25,4,A,25,F163831,YMS120,300,420
5-A-20,5,A,20,SW41011,YMAV60,1905,1905
4-A-28,4,A,28,SW40903,YMC60,0,744
5-A-13,5,A,13,SW41006,YMAV120,120,120
5-A-41,5,A,41,40888,YM300-RET,258,258
4-A-22,4,A,22,F163522,YMS120,100,100
S-A-02,S,A,2,121521,YCCL30,1,368
5-A-39,5,A,39,P01023-1,YMSS7SR,8,8
5-A-07,5,A,7,P24423-3,YMDS14MR,698,698
7-A-01,7,A,1,22822,YMBAV90,107,107
6-B-33,6,B,33,P06723-2,DCHEWL7,1600,1600
8-B-01,8,B,1,P31522 -1,DCHEWL7,172,250366
8-B-01,8,B,1,P31822-1,DCHEWS7,15,250366
8-B-15,8,B,15,N968120770,IMOV01,540000,540000
8-B-16,8,B,16,N968120770,IMOV01,540000,540000
8-B-17,8,B,17,N968120770,IMOV01,540000,540000
8-B-01,8,B,1,36021,PDAV120,12,250366
8-B-10,8,B,10,A(14783/0-1025)EG/7,VITE01,120000,120000
4-B-24,4,B,24,108757SW,YDI500,0,0
5-B-26,5,B,26,SW40827,YM400,270,270
5-B-33,5,B,33,SW40964,YM60-PAH,1728,1728
5-B-35,5,B,35,SW40964,YM60-PAH,593,593
7-B-23,7,B,23,SW35955,YM80-RET,228,228
5-B-34,5,B,34,SW40824,YMACT240,384,384
4-B-03,4,B,3,SW40485,YMB30,8640,8640
4-B-14,4,B,14,SW40485,YMB30,8640,8640
6-B-15,6,B,15,P05423-2,YMDS14SR,11,11
8-B-01,8,B,1,P00323-1,YMDS14SR,18,250366
5-B-13,5,B,13,F164146,YMP120-E,1178,1178
8-B-38,8,B,38,F163522,YMS120,1220,1220
7-B-14,7,B,14,F164047SW,YMS120-RET,18,18
7-B-41,7,B,41,F163831,YMS120-RET,138,138
6-b-01,6,B,1,P04623-2,YMSS7LR,1300,1300
8-B-30,8,B,30,P34822-3,YMSS7MRS6,600,600
8-B-26,8,B,26,P04523-3,YMSS7SRS8,992,992
7-B-31,7,B,31,SW40038,YUDI120-RET,6,6
8-B-01,8,B,1,SW052722,YVS30,20,250366
8-B-01,8,B,1,SW110521,YVS30,19,250366
6-B-35,6,B,35,SW070722,YVS30S6,744,744
6-B-39,6,B,39,SW100422,YVS30S6,1260,1260
8-B-31,8,B,31,SW100422,YVS30S6,480,480
S-B-06,S,B,6,SW40362,YM30-PP,1121,3148
S-B-04,S,B,4,SW40071,YM300,84,308
S-B-04,S,B,4,SW40798,YM300,25,308
S-B-04,S,B,4,SW40888,YM300,199,308
S-B-06,S,B,6,SW35980,YM300,2,3148
S-B-06,S,B,6,SW36004,YM300,35,3148
S-B-06,S,B,6,SW36008,YM300,814,3148
1-b-09,1,b,9,SW40302,YMB30,1603,31234
1-B-24,1,B,24,102122,YMBS150,1,1
S-B-08,S,B,8,SW40867,YMBS150,374,374
1-B-03,1,B,3,F165066,YMP120,1068,46915
1-B-15,1,B,15,F164394,YMP60,5,192
1-B-15,1,B,15,F165066,YMP60,3,192
1-B-18,1,B,18,F165066,YMP60,12,3211
6-B-10,6,B,10,P02023-1,DCHEWL7,650,650
6-B-19,6,B,19,P06623-3,DCHEWL7,50,50
6-B-24,6,B,24,P06623-1,DCHEWL7,1600,1600
8-B-04,8,B,4,N968120770,IMOV01,540000,540000
8-B-06,8,B,6,N968120770,IMOV01,540000,540000
8-B-07,8,B,7,N968112870,IMOV01,140000,140000
8-B-08,8,B,8,N968120770,IMOV01,540000,540000
8-B-09,8,B,9,N968120770,IMOV01,540000,540000
8-B-11,8,B,11,N968120241,IMOV01,360000,360000
8-B-12,8,B,12,N968120241,IMOV01,360000,360000
8-B-13,8,B,13,N968120770,IMOV01,540000,540000
8-B-14,8,B,14,N968120240,IMOV01,360000,360000
8-B-01,8,B,1,F160985,IMOVE60,16,250366
8-B-01,8,B,1,F162665,IMOVE60,40,250366
4-B-33,4,B,33,F163833,IMOVEB,17280,17280
5-B-25,5,B,25,L107413SW,YDM500,528,528
5-B-29,5,B,29,L108060SW,YDM500,0,0
8-B-39,8,B,39,SW40153,YM120S6,24,24
4-B-20,4,B,20,SW40888,YM300,600,600
8-B-01,8,B,1,SW35915,YMACT60-PAH,3,250366
4-B-12,4,B,12,SW40976,YMAV120,412,412
5-B-02,5,B,2,SW40968,YMAV60,980,980
4-B-02,4,B,2,SW40867,YMBS150,972,972
8-B-01,8,B,1,SW080322,YMBS60,4,250366
8-B-01,8,B,1,SW102122,YMBS60,6,250366
5-B-06,5,B,6,SWF164297,YMS120,1586,1586
5-B-19,5,B,19,SWF164297,YMS120,1060,1060
7-B-42,7,B,42,F163831,YMS120,194,194
8-B-24,8,B,24,SW35955,YMS120S6,96,96
8-B-35,8,B,35,F162762SW,YMS120S6,36,36
8-B-01,8,B,1,F163846,YMS240,5,250366
8-B-25,8,B,25,F163522,YMS80-RET,222,222
6-B-11,6,B,11,P04623-2,YMSS7LR,1018,1018
6-B-07,6,B,7,P05123-1,YMSS7MR,965,965
6-B-13,6,B,13,P04823-2,YMSS7MR,1600,1600
6-B-25,6,B,25,P05123-1,YMSS7MR,160,160
5-B-07,5,B,7,104688SW,YSO500,120,120
8-B-01,8,B,1,I220201,YURE02,250000,250366
8-B-03,8,B,3,I220201,YURE02,250000,250000
4-B-39,4,B,39,YUMSW072922,YVA30,18,18
6-B-20,6,B,20,YUMSW072922,YVA30,815,815
7-B-21,7,B,21,SW091622,YVA30S6,192,192
7-B-29,7,B,29,SW032522,YVA30S6,846,846
8-B-20,8,B,20,SW091622,YVA30S6,576,576
8-B-01,8,B,1,SW090821,YVY30,6,250366
6-B-37,6,B,37,SW091422,YVY30S6,1002,1002
7-B-40,7,B,40,SW091422,YVY30S6,600,600
S-B-05,S,B,5,L103330SW,YDC50,0,786
S-B-05,S,B,5,L105311SW,YDC50,185,786
S-B-05,S,B,5,L107793SW,YDC50,440,786
S-B-07,S,B,7,108757SW,YDI500,87,87
S-B-19,s,B,19,SW36018,YM90-PP,1,2
S-B-19,s,B,19,ym90,YM90-PP,1,2
S-B-12,S,B,12,SW40301,YMACT120-PP,4,2084
S-B-12,S,B,12,SW40484,YMACT120-PP,1760,2084
S-B-09,S,B,9,SW40838,YMCS30,578,938
S-B-24,S,B,24,F163192,YMP120-SFO,421,421
1-B-15,1,B,15,F164146SW,YMP60,184,192
S-B-23,S,B,23,F163192,YMP90-SFO,211,409
S-B-23,S,B,23,F164146,YMP90-SFO,198,409
1-B-01,1,B,1,F163834,YMPB30,0,31482
1-B-01,1,B,1,F164211,YMPB30,0,31482
1-B-01,1,B,1,F164393SW,YMPB30,0,31482
1-B-01,1,B,1,F164394,YMPB30,0,31482
1-B-01,1,B,1,SWF165066,YMPB30,0,31482
1-B-03,1,B,3,F163110,YMPB30,996,46915
1-B-03,1,B,3,F163373,YMPB30,5533,46915
1-B-03,1,B,3,F164146SW,YMPB30,3364,46915
1-B-03,1,B,3,F164211,YMPB30,2554,46915
1-B-03,1,B,3,F164394,YMPB30,13266,46915
1-B-03,1,B,3,SWF165066,YMPB30,136,46915
1-B-03,1,B,3,SWF166549,YMPB30,198,46915
1-B-05,1,B,5,F163110,YMPB30,261,22491
1-B-05,1,B,5,F164082,YMPB30,7380,22491
1-B-05,1,B,5,F164083,YMPB30,0,22491
1-B-05,1,B,5,F164393SW,YMPB30,4950,22491
1-B-08,1,B,8,SW40868,YMPMB30,449,12919
1-B-08,1,B,8,SW40936,YMPMB30,6696,12919
1-B-08,1,B,8,SW41102,YMPMB30,1280,12919
1-B-10,1,B,10,SW40868,YMPMB30,315,21769
1-B-10,1,B,10,SW40936,YMPMB30,3202,21769
1-B-10,1,B,10,SW41102,YMPMB30,2012,21769
S-B-10,S,B,10,40744,YPH1800,3,1888
S-B-10,S,B,10,SW35975,YPH1800,1,1888
S-B-16,S,B,16,L108428SW,YSD,357,357
S-B-02,S,B,2,SW36000,YUCC01,1,301
S-B-02,S,B,2,SW40053,YUCC01,20,301
S-B-02,S,B,2,SW41078,YUCC01,280,301
S-B-03,S,B,3,91622,YVA120,54,54
1-B-08,1,B,8,SW41103,YMPMB30,4494,12919
S-B-01,S,B,1,SW35956,YMCM30,60,173
S-B-04,S,B,4,L108428SW,YSD,0,308
5-B-28,5,B,28,SW41054,YMBS150,978,978
5-B-08,5,B,8,SW40977,YMSM120,1280,1280
S-B-01,S,B,1,SW35796,YMCM30,65,173
4-B-05,4,B,5,SW41000,YUDI120,1200,1200
1-B-01,1,B,1,SWF165068,YMPB30,31482,31482
1-B-03,1,B,3,SWF165068,YMPB30,19800,46915
1-B-05,1,B,5,SWF165068,YMPB30,9900,22491
S-B-13,S,B,13,SW40824,YMACT240,120,120
7-B-08,7,B,8,SWF166903,YMS80-RET,2472,2472
S-B-14,S,B,14,41103,YMPM90,456,1425
S-B-09,S,B,9,SW40778,YMCS30,0,938
5-B-22,5,B,22,SW41035,YM120-PAH,1344,1344
S-B-14,S,B,14,SW41103,YMPM90,964,1425
8-B-40,8,B,40,SW35864,YMCM30,414,414
8-B-28,8,B,28,SW35832,YMCS30S4,108,108
7-B-15,7,B,15,P32722-1,YMDS14LR,486,486
7-B-17,7,B,17,P32722-1,YMDS14LR,21,21
8-B-01,8,B,1,P31922-1,YMDS14LR,1,250366
8-B-01,8,B,1,P32722-1,YMDS14LR,28,250366
5-B-03,5,B,3,P01923-1,YMDS14MR,12,12
8-B-01,8,B,1,P31422-1,YMDS14MR,1,250366
2-B-22,2,B,22,35621,YMAV270,231,231
1-B-07,1,B,7,SW40302,YMB30,640,16259
1-B-07,1,B,7,SW40362,YMB30,2250,16259
1-b-09,1,b,9,40156,YMB30,1159,31234
1-b-09,1,b,9,SW35980,YMB30,6075,31234
1-b-09,1,b,9,SW36018,YMB30,5117,31234
7-B-19,7,B,19,SW40227,YMBY60S6,162,162
8-B-27,8,B,27,SW052322,YMBY60S6,282,282
4-B-13,4,B,13,SW40903,YMC60,535,535
8-B-41,8,B,41,SW35865,YMCL30,544,544
S-B-10,S,B,10,SW40523,YMACT30-PP,1883,1888
4-B-10,4,B,10,SW40990,YUCA60,1580,1580
1-B-18,1,B,18,F163834,YMP60,1,3211
1-B-18,1,B,18,F163894,YMP60,1,3211
1-B-18,1,B,18,F164146,YMP60,2,3211
1-B-18,1,B,18,F164393,YMP60,522,3211
1-B-18,1,B,18,F165068,YMP60,2673,3211
S-B-14,S,B,14,41102,YMPM90,3,1425
5-B-21,5,B,21,SW41035,YM120-PAH,0,0
5-B-24,5,B,24,SWF167346,YMS240-RET,998,998
S-B-05,S,B,5,104339SW,YDC50,161,786
S-B-09,S,B,9,SW41005,YMCS30,360,938
4-B-21,4,B,21,108553SW,YDI500,1170,1170
4-B-23,4,B,23,108553SW,YDI500,1170,1170
4-B-26,4,B,26,108553SW,YDI500,1170,1170
5-B-23,5,B,23,F167171,YMS120-RET,0,0
5-B-30,5,B,30,F167839,YMS80-RET,1082,1082
1-B-07,1,B,7,SW40906,YMB30,13369,16259
S-B-01,S,B,1,108675SW,YDI250,48,173
5-B-18,5,B,18,41220,YMC60-PAH,971,971
S-B-08,S,B,8,40867,YMBS150,0,374
1-B-23,1,B,23,F163109,YMP60,2,3200
1-B-23,1,B,23,F163373,YMP60,1,3200
1-B-23,1,B,23,F163834,YMP60,2,3200
1-B-23,1,B,23,F164082,YMP60,1,3200
1-B-23,1,B,23,F164146,YMP60,3,3200
1-B-23,1,B,23,F164211,YMP60,1,3200
1-B-23,1,B,23,F164394,YMP60,715,3200
1-B-23,1,B,23,SWF165068,YMP60,2475,3200
S-B-14,S,B,14,40936,YMPM90,2,1425
1-B-10,1,B,10,SW41103,YMPMB30,7600,21769
1-b-09,1,b,9,SW40906,YMB30,17280,31234
5-B-11,5,B,11,SW41238,YMSC60,2820,2820
4-B-06,4,B,6,41046,YUCA120,1483,1483
5-B-10,5,B,10,SW41049,YMACT60-PAH,1131,1131
4-B-22,4,B,22,SW41036,YM300,1500,1500
1-B-10,1,B,10,SW41187,YMPMB30,8640,21769
S-B-06,S,B,6,SW40906,YM30-PP,1176,3148
S-B-10,S,B,10,40481,YMACT30-PP,1,1888
1-B-17,1,B,17,F163833,IMOVEB,3717,3717
4-B-38,4,B,38,11023,YCCM30,1284,1284
5-B-09,5,B,9,SW40977,YMSM120,1700,1700
S-B-12,S,B,12,SW35979,YMACT120-PP,320,2084
5-B-32,5,B,32,SW41031,YMAX120,1700,1700
S-B-15,s,B,15,P01923-2,YMDS14LD,253,253
S-B-13,S,B,13,SW40484,YMACT60-PP,0,120
1-B-20,1,B,20,F163110,YMP120,271,1033
1-B-20,1,B,20,F164082,YMP120,1,1033
1-B-20,1,B,20,F164146,YMP120,327,1033
1-B-20,1,B,20,F164394,YMP120,113,1033
1-B-20,1,B,20,F165066,YMP120,318,1033
1-B-20,1,B,20,F165549,YMP120,3,1033
1-B-14,1,B,14,F163834,YMP60,2707,2717
1-B-14,1,B,14,F164211,YMP60,1,2717
1-B-14,1,B,14,F164393,YMP60,6,2717
1-B-14,1,B,14,F165066,YMP60,2,2717
1-B-14,1,B,14,F194393,YMP60,1,2717
5-B-20,5,B,20,SW41052,YMBS150,968,968
7-B-02,7,B,2,108757SW,YDI500S6,1110,1110
S-B-11,S,B,11,P01923-2,YMDS14LD,777,1602
S-B-11,S,B,11,P02023-1,YMDS14LD,825,1602
7-B-03,7,B,3,SW40890,YMAX120,851,851
7-B-07,7,B,7,SW40890,YMAX120,940,940
S-B -08,S,B ,8,SW36016,YMBA150,0,0
S-B 01,S,B ,1,108063SW,YDI250,0,129
S-B -08,S,B ,8,40848,YMBA150,0,0
S-B 01,S,B ,1,108675SW,YDI250,129,129
6-C-05,6,C,5,P06623-1,DCHEWL7,1550,1550
6-C-15,6,C,15,P06723-2,DCHEWL7,750,750
6-C-17,6,C,17,P06623-3,DCHEWL7,1600,1600
7-C-26,7,C,26,P32722-1,DCHEWL7,325,325
8-C-16,8,C,16,NDFNZ11354,HOKI01,405000,405000
8-C-01,8,C,1,N968120241,IMOV01,360000,360000
8-C-03,8,C,3,N968120241,IMOV01,360000,360000
8-C-06,8,C,6,N968120770,IMOV01,540000,540000
8-C-07,8,C,7,N968120241,IMOV01,360000,360000
8-C-08,8,C,8,N968120240,IMOV01,360000,860000
8-C-08,8,C,8,N968120770,IMOV01,500000,860000
8-C-13,8,C,13,N968113540,IMOV01,360000,360000
8-C-14,8,C,14,N968111520,IMOV01,360000,360000
8-C-15,8,C,15,N968113540,IMOV01,360000,360000
8-C-18,8,C,18,N968120770,IMOV01,540000,540000
8-C-21,8,C,21,N968120241,IMOV01,360000,360000
8-C-23,8,C,23,N968120241,IMOV01,360000,360000
8-C-26,8,C,26,N968112870,IMOV01,60000,60000
8-C-28,8,C,28,N968111520,IMOV01,360000,360000
8-C-39,8,C,39,N968120240,IMOV01,360000,360000
8-C-41,8,C,41,N968111520,IMOV01,360000,360000
8-C-42,8,C,42,N968120240,IMOV01,360000,360000
4-C-40,4,C,40,F164145,IMOVE60,2240,2240
4-C-19,4,C,19,108757SW,YDI500,348,348
5-C-20,5,C,20,SW40818,YM120-PAH,1037,1037
4-C-34,4,C,34,SW40782,YMACT240,1786,1786
4-C-11,4,C,11,SW40485,YMB30,8640,8640
